이미지 경로,이미지 파일명,추출된 키워드
generated_images/image_00013.jpeg,image_00013.jpeg,"closet, organizing, woman, clothes, folding, bright, tidy, shelving, casual, interior, fashion, wardrobe, natural light, home, storage"
generated_images/image_00014.jpeg,image_00014.jpeg,"woman, folding clothes, organizing, closet, shelf, bedroom, casual wear, home task, indoors, tidy, serene atmosphere, lamp."
generated_images/image_00015.jpeg,image_00015.jpeg,"hand, watering, plants, spray nozzle, potted plant, sunlight, window, indoor, greenery, nurturing, growth, care, morning light, leaves, gardening"
generated_images/image_00016.jpeg,image_00016.jpeg,"bathroom, shower, steam, towel, wet hair, tiles, sink, relaxing, solitude, morning routine, soft lighting"
generated_images/image_00017.jpeg,image_00017.jpeg,"wet hair, towel, reflection, bathroom, shower, relaxation, contemplation, soft lighting, tiles, mirror"
generated_images/image_00018.jpeg,image_00018.jpeg,"woman, mirror, bathroom, skincare, makeup, vanity, lights, reflection, product, self-care, robe, cosmetics, routine, bottles, relaxed atmosphere"
generated_images/image_00019.jpeg,image_00019.jpeg,"cutting, vegetables, knife, chopping, broccoli, carrots, bell peppers, cooking, kitchen, preparation, wooden board, fresh, ingredients, hands, cooking process"
generated_images/image_00020.jpeg,image_00020.jpeg,"baking, kitchen, woman, cooking, mixing, whisk, bowl, countertop, ingredients, home, casual, focused, jars, measuring spoon, natural light, cozy, domestic, culinary preparation"
generated_images/image_00021.jpeg,image_00021.jpeg,"baking, woman, kitchen, whisking, mixing bowl, flour, wooden countertop, warm lighting, jars, apron, shelves, ingredients, preparation, home baking, cooking, focus"
generated_images/image_00022.jpeg,image_00022.jpeg,"sautéing, vegetables, frying pan, stovetop, cooking, fire, steam, peppers, onions, culinary, preparation, vibrant colors, kitchen, flame, dish"
generated_images/image_00023.jpeg,image_00023.jpeg,"Pot, boiling, steam, gas stove, kitchen, cooking, countertop, home, sunlight, interior, stainless steel."
generated_images/image_00024.jpeg,image_00024.jpeg,"hand mixer, dough, flour, kitchen, baking, preparation, countertop, home, cooking, whisk, ingredients, window, mixing, homemade, cozy"
generated_images/image_00025.jpeg,image_00025.jpeg,"elegant, table setting, candles, dinnerware, crystal glasses, floral arrangement, cutlery, soft lighting, romantic, formal dining"
generated_images/image_00026.jpeg,image_00026.jpeg,"woman, salad, bowl, table, natural light, casual, relaxed, indoor, dining, healthy eating, greenery, peaceful, daytime"
generated_images/image_00027.jpeg,image_00027.jpeg,"chef, cooking, kitchen, apron, steam, pot, vegetables, rustic, warm lighting, window, culinary, preparation, countertop, cozy, wooden shelves"
generated_images/image_00028.jpeg,image_00028.jpeg,"people, dinner party, indoor setting, laughter, happiness, friends, dining table, food, hanging lights, cozy atmosphere, conversation, social gathering, candles, warm lighting, home interior"
generated_images/image_00029.jpeg,image_00029.jpeg,"mother, child, kitchen, breakfast, table, smiling, interaction, cereal, cozy, morning, family, food, indoor, bonding, happiness"
generated_images/image_00030.jpeg,image_00030.jpeg,"espresso machine, coffee brewing, glass carafe, countertop, kitchen, hand, morning light, coffee making, appliance, domestic setting"
generated_images/image_00031.jpeg,image_00031.jpeg,"tea, teapot, woman, pouring, cups, table, sunlight, soft lighting, cozy, interior, window, morning, serene, calm, relaxation, domestic setting"
generated_images/image_00032.jpeg,image_00032.jpeg,"wine glass, hand, blurred background, bokeh lights, evening, warmth, outdoor setting, casual atmosphere, holding, reflection"
generated_images/image_00033.jpeg,image_00033.jpeg,"man, laptop, glasses, desk, books, shelves, dim lighting, focused, workspace, night, technology, reading"
generated_images/image_00034.jpeg,image_00034.jpeg,"office, business, suit, laptop, desk, man, glasses, professional, workspace, plant, window, urban setting, concentration, modern, sunlight"
generated_images/image_00035.jpeg,image_00035.jpeg,"```
man, headphones, computer, desk, working, office, focused, window, casual clothing, daylight
```"
generated_images/image_00036.jpeg,image_00036.jpeg,"office, desk, reading, writing, glasses, lamp, computer, focused, paperwork, nighttime, concentration, study, professional, interior, workspace"
generated_images/image_00037.jpeg,image_00037.jpeg,"man, writing, notebook, pen, desk, books, lamp, study, library, focus, concentration, casual clothing, glasses, watch, wooden table"
generated_images/image_00038.jpeg,image_00038.jpeg,"chatting, laptop, headphones, glasses, sitting, desk, bookshelf, books, plant, mug, working, modern, home office, concentration, technology, male, interior, cozy"
generated_images/image_00039.jpeg,image_00039.jpeg,"man, writing, desk, notebook, pen, glasses, lamp, cozy, focused, creative, dim lighting, casual attire, work space, concentration, indoor setting"
generated_images/image_00040.jpeg,image_00040.jpeg,"hand, drawing, colored pencils, sketchbook, colorful, artwork, creative, artistic, design, illustration, abstract, vibrant, shading, pencil, paper"
generated_images/image_00041.jpeg,image_00041.jpeg,"workspace, man, desk, drawing, sunlight, lamp, plants, large windows, casual attire, concentrated, creative work, cozy atmosphere, paper, pen"
generated_images/image_00042.jpeg,image_00042.jpeg,"office, computer, desk, headphones, man, working, window, plants, shelves, focused, professional, technology, modern, interior, daytime"
generated_images/image_00043.jpeg,image_00043.jpeg,"headphones, person, indoors, window, sunlight, focused, hoodie, listening, relaxed, contemplation"
generated_images/image_00044.jpeg,image_00044.jpeg,"sofa, headphones, relaxation, indoor, cozy, peaceful, listening, plants, ambient lighting, casual attire"
generated_images/image_00045.jpeg,image_00045.jpeg,"runner, park, trees, sunlight, outdoors, fitness, running, greenery, exercise, serene, athletic, motion, shadows, grass, nature"
generated_images/image_00046.jpeg,image_00046.jpeg,"bench, park, autumn, trees, autumn leaves, man sitting, street lamp, sunlight, shadows, relaxed mood, pathway, blurred background"
generated_images/image_00047.jpeg,image_00047.jpeg,"bicyclist, cycling, pathway, trees, sunlight, outdoors, nature, leisure, helmet, greenery, summer, morning, exercise"
generated_images/image_00048.jpeg,image_00048.jpeg,"bench, woman, backpack, park, trees, sunlight, seating, casual clothing, contemplation, outdoors, relaxing, nature, serene atmosphere"
generated_images/image_00049.jpeg,image_00049.jpeg,"sunset, beach, walking, alone, ocean, waves, sand, footprints, silhouette, calm, serene, horizon, back view, evening, tranquility"
generated_images/image_00050.jpeg,image_00050.jpeg,"camping, tent, campfire, night, stars, forest, outdoors, chair, relaxation, nature, trees, warmth, people, cozy, wilderness"
generated_images/image_00051.jpeg,image_00051.jpeg,"path, flowers, trees, person, dog, walking, garden, sunlight, greenery, relaxed, colorful, nature, outdoors, spring, leash"
generated_images/image_00052.jpeg,image_00052.jpeg,"cat, hand, interaction, paw, intimate, indoor, daylight, touching, cozy, blur background"
generated_images/image_00053.jpeg,image_00053.jpeg,"smartphone, hands, photography app, editing, touchscreen, fingers, camera settings, blurred background, focus, technology, adjustment, interface, user interaction, photo editing, screen."
generated_images/image_00054.jpeg,image_00054.jpeg,"""hands, coffee cup, steam, warm, comfort, close-up, holding, mug, cozy, intimate"""
generated_images/image_00055.jpeg,image_00055.jpeg,"cozy, warm beverage, cup, hands, relaxed, serene, morning light, person, sipping, comforting, indoor, soft focus, tranquility"
generated_images/image_00056.jpeg,image_00056.jpeg,"hands, keyboard, typing, close-up, low light, office, work, technology, computer, productivity"
generated_images/image_00057.jpeg,image_00057.jpeg,"potted plant, windowsill, sunlight, ceramic pot, leaves, indoor, natural light, home decor, morning, shadows"
generated_images/image_00058.jpeg,image_00058.jpeg,"raindrops, window, reflection, wet, glass, overcast, blurred background, evening, moody, serene, urban setting"
generated_images/image_00059.jpeg,image_00059.jpeg,"forest, sunlight, trees, leaves, undergrowth, sun rays, nature, greenery, woodland, serene, dappled light, shadows"
generated_images/image_00060.jpeg,image_00060.jpeg,"Laptop, camera, coffee cup, notebook, office, sunlight, desk, workspace, photography, technology."
generated_images/image_00061.jpeg,image_00061.jpeg,"basket, fruits, apples, grapes, peaches, kitchen, countertop, woven, variety, colorful, natural, indoor, decor, fresh, abundance"
generated_images/image_00062.jpeg,image_00062.jpeg,"towels, bathroom, sink, mirror, bottles, toiletries, folded towels, grooming, modern, clean, organized, illuminated, minimalistic, warm lighting, reflection"
generated_images/image_00063.jpeg,image_00063.jpeg,"reading, book, child, adult, glasses, cozy, living room, evening, storytime, bonding, shelves, lamp, carpet, relaxed, family."
generated_images/image_00064.jpeg,image_00064.jpeg,"laundry, drying rack, clothes, sunlight, room, window, chair, cozy, warm light, indoor, hanging, basket, fabric, shadows"
generated_images/image_00065.jpeg,image_00065.jpeg,"mother, daughter, reading, book, living room, carpet, lamp, sofa, cushions, bonding, cozy, natural light, family time, indoors, happiness"
generated_images/image_00066.jpeg,image_00066.jpeg,"hallway, person, coat, door, wooden floor, ceiling lights, jackets hanging, casual attire, warm lighting, narrow corridor"
generated_images/image_00067.jpeg,image_00067.jpeg,"library, bookshelves, reading, man, book, standing, window, casual, indoors, learning, solitude, concentration, knowledge, literature, study"
generated_images/image_00068.jpeg,image_00068.jpeg,"robot vacuum, living room, sunlight, sofa, carpet, wooden floor, potted plant, window, modern, clean, minimalist, interior, home appliance"
generated_images/image_00069.jpeg,image_00069.jpeg,"Man, living room, sitting, smart speaker, coffee table, sunlight, interior, relaxed, casual, home, technology."
generated_images/image_00070.jpeg,image_00070.jpeg,"kneading, dough, hands, kitchen, baking, flour, table, food preparation, homemade, rustic, bowl, soft lighting, wooden surface, yeast bread, process"
generated_images/image_00071.jpeg,image_00071.jpeg,"baking, dough, kitchen, hands, cutting, preparation, apron, flour, bread, pastries, home cooking, baking sheet, knife, homemade, culinary arts"
generated_images/image_00072.jpeg,image_00072.jpeg,"baking, hands, dough, pastry, cutting, preparation, kitchen, shapes, process, homemade"
generated_images/image_00073.jpeg,image_00073.jpeg,"open refrigerator, kitchen, cutting board, man, preparing food, vegetables, fruit, modern kitchen, domestic, casual setting, countertop, night, groceries, cooking, shelves, organization"
generated_images/image_00074.jpeg,image_00074.jpeg,"glass, drink, pouring, ice cubes, lemon slice, countertop, kitchen, bright lighting, beverage preparation, close-up"
generated_images/image_00075.jpeg,image_00075.jpeg,"glass, whiskey, ice cubes, pouring, drink, beverage, bar, close-up, alcohol, reflection, liquid, brown, transparent, table, bokeh, mood"
generated_images/image_00076.jpeg,image_00076.jpeg,"kitchen, man, organizing, jars, spices, vegetables, cooking, countertop, apron, window, natural light, preparation, culinary, ingredients, modern kitchen, focused"
generated_images/image_00077.jpeg,image_00077.jpeg,"coffee shop, laptop, two people, discussing, cozy, daylight, window, casual attire, focus, collaboration"
generated_images/image_00078.jpeg,image_00078.jpeg,"coffee shop, laptop, people, conversation, casual, warm lighting, coffee cups, table, window, cozy atmosphere, indoor setting, friendship, collaboration"
generated_images/image_00079.jpeg,image_00079.jpeg,"man, sitting, couch, tablet, living room, window, bookshelf, warm lighting, relaxed, modern decor, evening, casual clothing, reading, table, lamp, cozy atmosphere"
generated_images/image_00080.jpeg,image_00080.jpeg,"```plaintext
man, reading, e-reader, tablet, couch, living room, casual, relaxed, leisure, technology, screen
```"
generated_images/image_00081.jpeg,image_00081.jpeg,"plants, woman, gardening, sunlight, pots, indoor, window, table, soil, greenery, casual, tending, relaxing, natural light, hobby"
generated_images/image_00082.jpeg,image_00082.jpeg,"knitting, hands, yarn, knitting needles, close-up, cozy, craft, wool, texture, focused, indoor, warm lighting, fingers, handmade, hobby"
generated_images/image_00083.jpeg,image_00083.jpeg,"workshop, carpenter, woodworking, tools, workbench, crafting, focus, male, wood, craftsman, craftsmanship, natural light, shelves, creativity"
generated_images/image_00084.jpeg,image_00084.jpeg,"Gaming controller, console, video games, blurred background, close-up, soft lighting, immersive, technology, entertainment."
generated_images/image_00085.jpeg,image_00085.jpeg,"bathtub, bubbles, relaxation, man, eyes closed, peaceful, serene, bathroom, water, mood lighting"
generated_images/image_00086.jpeg,image_00086.jpeg,"bathtub, bubbles, woman, foam, relaxation, peaceful, closed eyes, sunlight, bathroom, serene, soaking, reflection, tranquility, calm, self-care"
generated_images/image_00087.jpeg,image_00087.jpeg,"sunlight, window, blinds, shadows, indoors, floor, warm, peaceful, glows, lines, serene"
generated_images/image_00088.jpeg,image_00088.jpeg,"Birthday, cake, candles, man, blowing, celebration, table, lights, dark room, festive, joyful, wish, dessert."
generated_images/image_00089.jpeg,image_00089.jpeg,"bread, loaf, rustic, fresh, crusty, baking, artisanal, warm lighting, kitchen, wooden surface, comfort, homemade, bakery, depth of field"
generated_images/image_00090.jpeg,image_00090.jpeg,"glass, water, condensation, droplets, sunlight, refraction, backlit, bokeh, blurred background, close-up, reflective surface, serene, calm, transparent, half-filled, liquid, light effects"
generated_images/image_00091.jpeg,image_00091.jpeg,"curtains, sunlight, shadows, window, interior, soft light, fabric, warmth, texture, morning, calm, tranquility"
generated_images/image_00092.jpeg,image_00092.jpeg,"birthday, cake, candles, woman, blowing, party, celebration, night, bokeh, warm lighting, festive, dessert, frosting"
generated_images/image_00093.jpeg,image_00093.jpeg,"gift box, hands, wrapping, red ribbon, bokeh lights, Christmas, holiday, festive, warm, cozy, decoration"
generated_images/image_00094.jpeg,image_00094.jpeg,"board game, friends, gathering, smiling, indoor, table, evening, relaxed, warm lighting, casual clothing, fun, playing, togetherness, leisure activity"
generated_images/image_00095.jpeg,image_00095.jpeg,"elderly couple, sitting, couch, living room, teapot, cups, coffee table, relaxed, cozy, warm lighting, smiling, conversation, window, curtains, lamp, cushions, intimate setting"
generated_images/image_00096.jpeg,image_00096.jpeg,"runner, jogging, park, trees, flowers, sunlight, path, greenery, athletic, outdoor, exercise, vibrant, summer, fitness, nature"
generated_images/image_00097.jpeg,image_00097.jpeg,"Shower, steam, towel, bathroom, tiles, back view, wet hair, relaxation, modern, indoors."
generated_images/image_00098.jpeg,image_00098.jpeg,"baking, woman, kitchen, whisk, dough, ingredients, mixing, countertop, shelves, jars, bowl, glass container, lemon, apron, homey, natural light, rustic, domestic setting"
generated_images/image_00099.jpeg,image_00099.jpeg,"pot, stove, boiling, steam, kitchen, cooking, gas burner, tiles, window, sunlight, flowers, cozy, home, interior"
generated_images/image_00100.jpeg,image_00100.jpeg,"tea pouring, steaming cup, kettle, morning light, kitchen counter, hand, sunlight, brewing tea, cozy atmosphere, relaxation"
generated_images/image_00101.jpeg,image_00101.jpeg,"bathroom, countertop, towels, soap dispenser, plant, lighting, mirror, sink, modern, clean, tidy, decor"
generated_images/image_00102.jpeg,image_00102.jpeg,"young woman, refrigerator, open fridge, vegetables, fruit, kitchen, evening, domestic setting, modern kitchen, healthy eating, fresh produce, food storage, casual clothing, interior lighting"
generated_images/image_00103.jpeg,image_00103.jpeg,"video game, controller, hands, gaming, technology, lights, blurred background, close-up, buttons, joystick, playstation, gaming console, relaxation, entertainment"
generated_images/image_00104.jpeg,image_00104.jpeg,"woman, mask, indoors, sunlight, sitting, relaxation, health, thoughtful, cozy, soft lighting"
generated_images/image_00105.jpeg,image_00105.jpeg,"books, library, shelves, wood, vintage, organized, literature, cozy, dim lighting, perspective, knowledge"
generated_images/image_00106.jpeg,image_00106.jpeg,"Jar, pasta, kitchen, wooden lid, glass container, countertop, storage, indoors, blurred background, reflection."
